sweep,seed,dataset,run_name,grid_id,method,stage,scope,rank,train_head,lr,weight_decay,epochs_completed,final_train_loss,final_train_acc,final_test_loss,final_test_acc,best_train_acc,best_train_acc_epoch,best_test_acc,best_test_acc_epoch,best_test_loss,best_test_loss_epoch,best_minus_final_test_acc,final_generalization_gap,trainable_params,total_params,trainable_pct,training_time_sec,training_time_min,training_time_hr,base_checkpoint,metrics_path
food101_l40s_8q8l2f_multiseed_28626369,42,food101,204_l_ls_r2_h0_lr3em4_wd0p01,204,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,12,0.5929962540428237,0.838006600660066,0.7566829146882242,0.7905346534653466,0.838006600660066,12,0.7924752475247525,6,0.7487405331246371,6,0.0019405940594059423,0.04747194719471948,230400,28128197,0.8191068912095575,1741.6104216575623,29.026840360959373,0.4837806726826562,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/204_l_ls_r2_h0_lr3em4_wd0p01/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,205_l_all_r1_h0_lr3em4_wd0p0,205,LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,12,0.412916407327054,0.8904686468646865,0.70327909205865,0.8096237623762377,0.8904686468646865,12,0.8128316831683168,5,0.6789139907874425,5,0.0032079207920790997,0.08084488448844884,331200,28228997,1.1732616642383715,2703.2942547798157,45.05490424633026,0.750915070772171,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/205_l_all_r1_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,206_l_all_r2_h0_lr3em4_wd0p0,206,LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,12,0.3639574429487238,0.9054257425742575,0.728112219906638,0.8045544554455446,0.9054257425742575,12,0.8133861386138613,6,0.6763672919477345,3,0.008831683168316729,0.10087128712871285,662400,28560197,2.319311733038816,4278.291841506958,71.30486402511596,1.1884144004185995,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/206_l_all_r2_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,207_l_ls_r2_h1_lr1em4_wd0p0,207,LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,12,0.6065973453301408,0.835089108910891,0.7326005310010313,0.796950495049505,0.835089108910891,12,0.7971089108910892,11,0.7313384092034643,9,0.00015841584158415856,0.03813861386138606,308069,28128197,1.0952319482119668,1757.2402036190033,29.287336726983387,0.4881222787830565,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/207_l_ls_r2_h1_lr1em4_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,208_l_all_r2_h1_lr1em4_wd0p0,208,LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,12,0.4619175981713994,0.8744950495049505,0.6570780965818166,0.8183366336633663,0.8744950495049505,12,0.8183366336633663,12,0.6548455910337259,8,0.0,0.05615841584158421,740069,28560197,2.59126013731628,4281.713465690613,71.36189109484354,1.1893648515807258,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/208_l_all_r2_h1_lr1em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,301_f_lr1e4_wd0p01,301,Full fine-tune,full_finetune,all,full,full,0.0001,0.01,25,0.041753963234036386,0.9873135313531353,0.9281057811198378,0.8496237623762376,0.9873135313531353,25,0.8603960396039604,3,0.5082779170256293,2,0.010772277227722782,0.13768976897689766,27897797,27897797,100.0,6573.528309583664,109.55880515972773,1.8259800859954622,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/301_f_lr1e4_wd0p01/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,302_f_lr3e5_wd0p05,302,Full fine-tune,full_finetune,all,full,full,3e-05,0.05,25,0.023347701003418646,0.9933333333333333,0.8637042867940544,0.867009900990099,0.9933333333333333,25,0.867009900990099,25,0.48493372002078017,4,0.0,0.1263234323432343,27897797,27897797,100.0,6555.937004566193,109.26561674276988,1.8210936123794979,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/302_f_lr3e5_wd0p05/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,000_lin_lr1e3_wd0p05,000,Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,30,0.7365949795348417,0.8021386138613862,0.7682618622260519,0.7859009900990099,0.8021386138613862,30,0.7873663366336634,16,0.7651243580945648,18,0.0014653465346534666,0.016237623762376252,77669,27897797,0.2784054956023947,4417.241403579712,73.62069005966187,1.2270115009943645,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,101_q_ls_r1_h0_lr1em3_wd0p0,101,Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,12,0.48035052612669793,0.8714323432343234,0.7790313556855267,0.7876435643564357,0.8714323432343234,12,0.7926336633663367,2,0.7505185292923805,3,0.0049900990099009945,0.08378877887788772,225792,28123589,0.8028562784074251,1767.4677498340607,29.45779583056768,0.49096326384279465,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/101_q_ls_r1_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,102_q_ls_r2_h0_lr1em3_wd0p0,102,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,12,0.455103427478976,0.877953795379538,0.7853477029611569,0.7870495049504951,0.877953795379538,12,0.793980198019802,2,0.7521849069005192,2,0.006930693069306937,0.09090429042904291,451584,28349381,1.592923669127026,1761.3782894611359,29.356304824352264,0.48927174707253773,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/102_q_ls_r2_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,103_q_ls_r4_h0_lr1em3_wd0p0,103,Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,12,0.4452236504483931,0.8818085808580858,0.783020790980594,0.7887128712871287,0.8818085808580858,12,0.7932673267326733,3,0.7525644112223446,2,0.0045544554455445585,0.09309570957095703,903168,28800965,3.1358949257429396,1761.6328222751617,29.360547037919364,0.4893424506319894,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/103_q_ls_r4_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,104_q_ls_r2_h0_lr3em4_wd0p01,104,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,12,0.5866922084820939,0.839023102310231,0.7594816177929982,0.7915643564356436,0.839023102310231,12,0.7927920792079208,4,0.7531428436760855,4,0.0012277227722772288,0.04745874587458743,451584,28349381,1.592923669127026,1759.4294188022614,29.323823646704355,0.48873039411173924,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/104_q_ls_r2_h0_lr3em4_wd0p01/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,105_q_all_r1_h0_lr3em4_wd0p0,105,Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,12,0.41754768516521645,0.8878415841584159,0.7128914005355079,0.8066138613861387,0.8878415841584159,12,0.8091089108910892,8,0.6962109927045237,4,0.0024950495049504973,0.08122772277227719,649152,28546949,2.273980312221807,3849.8065400123596,64.16344233353932,1.0693907055589889,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/105_q_all_r1_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,106_q_all_r2_h0_lr3em4_wd0p0,106,Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,12,0.4032571098277278,0.8926996699669967,0.7112763365212054,0.8067722772277228,0.8926996699669967,12,0.8092673267326733,6,0.6979860386683209,5,0.0024950495049504973,0.08592739273927386,1298304,29196101,4.446840350360481,6489.355903148651,108.15593171914419,1.8025988619857365,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/106_q_all_r2_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,107_q_ls_r2_h1_lr1em4_wd0p0,107,Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,12,0.6175424354642924,0.8307590759075908,0.7518133102738032,0.7920396039603961,0.8307590759075908,12,0.7926732673267327,7,0.7472801679290167,7,0.0006336633663366342,0.03871947194719472,529253,28349381,1.8668943776938198,1771.5250504016876,29.525417506694794,0.49209029177824654,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/107_q_ls_r2_h1_lr1em4_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,108_q_all_r2_h1_lr1em4_wd0p0,108,Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,12,0.5200885700093638,0.8574521452145214,0.6879847930587164,0.8102178217821783,0.8574521452145214,12,0.8104950495049505,10,0.6878633772642305,10,0.0002772277227722775,0.04723432343234313,1375973,29196101,4.7128655980468075,6491.064567565918,108.18440945943196,1.8030734909905328,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/108_q_all_r2_h1_lr1em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,201_l_ls_r1_h0_lr1em3_wd0p0,201,LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,12,0.5201136260591325,0.8572673267326733,0.7648209514287438,0.7931089108910891,0.8572673267326733,12,0.7954455445544555,5,0.7428884339521427,3,0.0023366336633663387,0.0641584158415841,115200,28012997,0.41123768370803027,1760.3610727787018,29.339351212978364,0.4889891868829727,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/201_l_ls_r1_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,202_l_ls_r2_h0_lr1em3_wd0p0,202,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,12,0.5033272898566998,0.8631683168316832,0.7660377898334276,0.7932277227722773,0.8631683168316832,12,0.7956831683168317,3,0.7394964688461606,3,0.0024554455445544576,0.06994059405940589,230400,28128197,0.8191068912095575,1759.8160045146942,29.33026674191157,0.4888377790318595,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/202_l_ls_r2_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,203_l_ls_r4_h0_lr1em3_wd0p0,203,LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,12,0.48985104656376854,0.8662838283828382,0.7700277064767215,0.7906930693069307,0.8662838283828382,12,0.7956039603960396,4,0.741465951220824,3,0.004910891089108915,0.07559075907590751,460800,28358597,1.6249040811151554,1728.5938155651093,28.809896926085155,0.4801649487680859,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/203_l_ls_r4_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,204_l_ls_r2_h0_lr3em4_wd0p01,204,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,12,0.5818255741242135,0.8404884488448845,0.7469846666520185,0.7946534653465347,0.8404884488448845,12,0.7950891089108911,8,0.7446776783607973,6,0.00043564356435643603,0.0458349834983498,230400,28128197,0.8191068912095575,1750.5308361053467,29.17551393508911,0.4862585655848185,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/204_l_ls_r2_h0_lr3em4_wd0p01/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,205_l_all_r1_h0_lr3em4_wd0p0,205,LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,12,0.46810764094862606,0.872,0.6886021303752862,0.8129900990099009,0.872,12,0.8129900990099009,12,0.6837657730225289,7,0.0,0.05900990099009906,331200,28228997,1.1732616642383715,2791.407723903656,46.52346206506093,0.7753910344176822,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/205_l_all_r1_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,206_l_all_r2_h0_lr3em4_wd0p0,206,LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,12,0.4138237144404119,0.8882244224422442,0.7022427688730826,0.8102970297029704,0.8882244224422442,12,0.8121188118811882,7,0.6833586131464137,5,0.0018217821782178234,0.07792739273927385,662400,28560197,2.319311733038816,4115.909546613693,68.59849244356155,1.1433082073926926,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/206_l_all_r2_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,207_l_ls_r2_h1_lr1em4_wd0p0,207,LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,12,0.6171113810413348,0.8315643564356435,0.7447650809807352,0.7937029702970297,0.8315643564356435,12,0.7941386138613862,6,0.7447650809807352,12,0.00043564356435643603,0.037861386138613784,308069,28128197,1.0952319482119668,1728.4253332614899,28.8070888876915,0.48011814812819165,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/207_l_ls_r2_h1_lr1em4_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,208_l_all_r2_h1_lr1em4_wd0p0,208,LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,12,0.5245833810737031,0.8561188118811881,0.6749368889449847,0.8127524752475247,0.8561188118811881,12,0.8127524752475247,12,0.6749368889449847,12,0.0,0.043366336633663405,740069,28560197,2.59126013731628,4130.961293458939,68.84935489098231,1.1474892481830385,outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/208_l_all_r2_h1_lr1em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,301_f_lr1e4_wd0p01,301,Full fine-tune,full_finetune,all,full,full,0.0001,0.01,25,0.028326758939932674,0.9911947194719471,0.7398444458969159,0.8616237623762376,0.9923168316831683,24,0.8656633663366337,23,0.48255803429844357,3,0.004039603960396043,0.12957095709570954,27897797,27897797,100.0,6281.493591070175,104.69155985116959,1.7448593308528264,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/301_f_lr1e4_wd0p01/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28641701,45,food101,302_f_lr3e5_wd0p05,302,Full fine-tune,full_finetune,all,full,full,3e-05,0.05,25,0.02443806506907291,0.9933729372937293,0.723886709788058,0.8624554455445544,0.9942310231023103,24,0.8624554455445544,25,0.506381645985169,6,0.0,0.13091749174917489,27897797,27897797,100.0,6276.269313812256,104.6044885635376,1.7434081427256267,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641701/seed_45/302_f_lr3e5_wd0p05/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,000_lin_lr1e3_wd0p05,000,Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,30,0.7368906231178309,0.8021518151815181,0.7706184950889927,0.7862178217821782,0.8021518151815181,30,0.7880792079207921,19,0.7650997177869967,24,0.001861386138613863,0.015933993399339874,77669,27897797,0.2784054956023947,4392.814255475998,73.21357092459996,1.220226182076666,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,101_q_ls_r1_h0_lr1em3_wd0p0,101,Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,12,0.48225594456675813,0.87193399339934,0.788157609299858,0.7857821782178218,0.87193399339934,12,0.7926336633663367,1,0.7530387162099971,2,0.006851485148514858,0.08615181518151815,225792,28123589,0.8028562784074251,1761.1220424175262,29.352034040292104,0.4892005673382017,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/101_q_ls_r1_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,102_q_ls_r2_h0_lr1em3_wd0p0,102,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,12,0.45634682004443883,0.878019801980198,0.7848328437262242,0.7891089108910891,0.878019801980198,12,0.7930297029702971,2,0.753107867823969,2,0.003920792079207924,0.08891089108910888,451584,28349381,1.592923669127026,1745.4436688423157,29.090727814038594,0.4848454635673099,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/102_q_ls_r2_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,103_q_ls_r4_h0_lr1em3_wd0p0,103,Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,12,0.4440236508138109,0.8816237623762376,0.7881561953336885,0.7876435643564357,0.8816237623762376,12,0.7925940594059406,4,0.7541674524699107,2,0.004950495049504955,0.09398019801980195,903168,28800965,3.1358949257429396,1741.6511585712433,29.02751930952072,0.48379198849201205,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/103_q_ls_r4_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,104_q_ls_r2_h0_lr3em4_wd0p01,104,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,12,0.5873232558096203,0.8396171617161716,0.76106634190295,0.7916435643564357,0.8396171617161716,12,0.7921980198019802,4,0.7552927866218113,3,0.000554455445544555,0.04797359735973594,451584,28349381,1.592923669127026,1753.5419254302979,29.22569875717163,0.48709497928619383,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/104_q_ls_r2_h0_lr3em4_wd0p01/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641697,100,food101,105_q_all_r1_h0_lr3em4_wd0p0,105,Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,12,0.42011767128355826,0.8862046204620462,0.7146147703321853,0.8075643564356436,0.8862046204620462,12,0.8100198019801981,10,0.6946324465510869,4,0.0024554455445544576,0.07864026402640256,649152,28546949,2.273980312221807,3782.424050092697,63.040400834878284,1.0506733472479715,outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641697/seed_100/105_q_all_r1_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_1/metrics.json
